Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 4360
atomic_queue, 2048, int32_t, 4, 2, 1000000, 56190
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 103955
boost_queue, 2048, int32_t, 4, 2, 1000000, 237357
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 19074
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 62816
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 69619
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 7470
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 6434
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 74832
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 6545
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 4996
atomic_queue, 2048, int32_t, 4, 4, 1000000, 68813
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 85310
boost_queue, 2048, int32_t, 4, 4, 1000000, 225824
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18426
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 64529
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 101442
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 14724
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 7038
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 91595
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 13864
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 7343
atomic_queue, 2048, int32_t, 4, 6, 1000000, 114131
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 109202
boost_queue, 2048, int32_t, 4, 6, 1000000, 237854
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 17715
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 63571
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 98215
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11948
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 7818
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 89922
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6564
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 4558
atomic_queue, 2048, int32_t, 6, 1, 1000000, 45950
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 146744
boost_queue, 2048, int32_t, 6, 1, 1000000, 222738
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16972
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 14127
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 93245
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 11978
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 7992
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 85071
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8758
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 5184
atomic_queue, 2048, int32_t, 6, 2, 1000000, 51443
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 129418
boost_queue, 2048, int32_t, 6, 2, 1000000, 243865
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 21821
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 59042
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 96660
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 14546
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 9863
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 98322
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 11884
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 6171
atomic_queue, 2048, int32_t, 6, 4, 1000000, 68438
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 88235
boost_queue, 2048, int32_t, 6, 4, 1000000, 248532
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17437
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 63283
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 96707
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 13138
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 9175
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 96799
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 9412
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 7788
atomic_queue, 2048, int32_t, 6, 6, 1000000, 109132
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 106055
boost_queue, 2048, int32_t, 6, 6, 1000000, 286923
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17130
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 61904
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 6260
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 6662
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 11243
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 5072
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 6533
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 16791
atomic_queue, 2048, int32_t, 1, 1, 1000000, 35322
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 52012
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 24927
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 23494
boost_queue, 2048, int32_t, 1, 1, 1000000, 140272
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 7007
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 31771
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 25784
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 15344
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 49292
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 6736
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 13988
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 35999
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 24898
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 15903
atomic_queue, 2048, int32_t, 1, 2, 1000000, 51672
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 53243
boost_queue, 2048, int32_t, 1, 2, 1000000, 182339
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 54579
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 77032
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 76160
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 12940
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 14408
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 80737
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 24587
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 21186
atomic_queue, 2048, int32_t, 1, 4, 1000000, 85167
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 81679
boost_queue, 2048, int32_t, 1, 4, 1000000, 246974
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 72204
