Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 75408
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5133
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 4534
atomic_queue, 2048, int32_t, 4, 2, 1000000, 54991
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 105467
boost_queue, 2048, int32_t, 4, 2, 1000000, 239216
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21124
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 62752
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 72302
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7419
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6875
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 72692
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6700
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 4828
atomic_queue, 2048, int32_t, 4, 4, 1000000, 77014
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 87632
boost_queue, 2048, int32_t, 4, 4, 1000000, 228624
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 24970
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 63130
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 103561
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 15933
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 10944
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 99846
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 15662
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 6806
atomic_queue, 2048, int32_t, 4, 6, 1000000, 116369
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 109207
boost_queue, 2048, int32_t, 4, 6, 1000000, 231342
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 17948
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 65471
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 92788
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11887
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 7661
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 92345
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6029
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 4571
atomic_queue, 2048, int32_t, 6, 1, 1000000, 44725
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 146709
boost_queue, 2048, int32_t, 6, 1, 1000000, 222259
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16730
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 18409
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 100713
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12262
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8468
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 91777
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8035
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 5055
atomic_queue, 2048, int32_t, 6, 2, 1000000, 50961
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 118185
boost_queue, 2048, int32_t, 6, 2, 1000000, 247454
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 19602
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 63391
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 93916
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 14588
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 9298
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 90787
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 9771
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6463
atomic_queue, 2048, int32_t, 6, 4, 1000000, 72460
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 86428
boost_queue, 2048, int32_t, 6, 4, 1000000, 234759
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17936
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 59686
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 98835
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 13104
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 9639
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 99522
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 10856
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8517
atomic_queue, 2048, int32_t, 6, 6, 1000000, 111810
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 109384
boost_queue, 2048, int32_t, 6, 6, 1000000, 262736
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17560
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 65093
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6213
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5447
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 10489
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4074
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3453
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4389
atomic_queue, 2048, int32_t, 1, 1, 1000000, 34855
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 49506
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 27785
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 23781
boost_queue, 2048, int32_t, 1, 1, 1000000, 128657
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 7995
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 15158
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 28619
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 11180
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 41672
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8191
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 18669
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 32625
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 19524
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 17057
atomic_queue, 2048, int32_t, 1, 2, 1000000, 56880
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 58436
boost_queue, 2048, int32_t, 1, 2, 1000000, 182822
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 24265
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 69109
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 79017
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 10895
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 9125
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 82068
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 23939
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 4868
atomic_queue, 2048, int32_t, 1, 4, 1000000, 86028
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 88010
boost_queue, 2048, int32_t, 1, 4, 1000000, 252001
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 77771
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 74875
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 108388
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 16162
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 8217
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 114457
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 14877
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 14191
atomic_queue, 2048, int32_t, 1, 6, 1000000, 120661
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 120541
boost_queue, 2048, int32_t, 1, 6, 1000000, 247707
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 90199
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 102770
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 43045
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6967
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7778
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 37914
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 5579
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7792
atomic_queue, 2048, int32_t, 2, 1, 1000000, 29208
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 39384
boost_queue, 2048, int32_t, 2, 1, 1000000, 143441
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 29413
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 20546
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 45773
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 11862
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6300
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 31880
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 14911
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6461
atomic_queue, 2048, int32_t, 2, 2, 1000000, 55506
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 73820
boost_queue, 2048, int32_t, 2, 2, 1000000, 184712
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 25904
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 68500
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 76969
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 9723
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 12376
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 84675
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 22332
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 19069
atomic_queue, 2048, int32_t, 2, 4, 1000000, 88234
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 88641
boost_queue, 2048, int32_t, 2, 4, 1000000, 249661
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 45726
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 71411
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 106905
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15333
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 13300
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 111335
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 16105
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 7189
atomic_queue, 2048, int32_t, 2, 6, 1000000, 118794
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 116375
boost_queue, 2048, int32_t, 2, 6, 1000000, 239116
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 56545
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 70317
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 78572
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9248
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 12136
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 78993
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4810
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4434
atomic_queue, 2048, int32_t, 4, 1, 1000000, 45385
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 68156
boost_queue, 2048, int32_t, 4, 1, 1000000, 227130
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 19181
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15578
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 74368
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 7796
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 7463
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 78397
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5755
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 4741
atomic_queue, 2048, int32_t, 4, 2, 1000000, 55129
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 107118
boost_queue, 2048, int32_t, 4, 2, 1000000, 240853
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21787
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 63479
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 73414
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 8092
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6387
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 70167
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 8523
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 5196
atomic_queue, 2048, int32_t, 4, 4, 1000000, 77443
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 89701
boost_queue, 2048, int32_t, 4, 4, 1000000, 231612
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 22260
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 63263
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 102904
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 16008
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 10633
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 105693
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 13103
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 5593
atomic_queue, 2048, int32_t, 4, 6, 1000000, 116202
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 106501
boost_queue, 2048, int32_t, 4, 6, 1000000, 232238
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18348
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 61995
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 93123
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11774
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 7167
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 92628
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6393
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 4987
atomic_queue, 2048, int32_t, 6, 1, 1000000, 45173
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 144026
boost_queue, 2048, int32_t, 6, 1, 1000000, 223374
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16977
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13034
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 97821
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12335
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8444
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 87471
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8108
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 5133
atomic_queue, 2048, int32_t, 6, 2, 1000000, 50171
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 118510
boost_queue, 2048, int32_t, 6, 2, 1000000, 245365
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 19015
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 62094
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 90397
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 14854
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 9407
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 92027
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11785
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6811
atomic_queue, 2048, int32_t, 6, 4, 1000000, 72835
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 86969
boost_queue, 2048, int32_t, 6, 4, 1000000, 243472
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17668
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 60759
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 98176
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 14221
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 9452
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 98888
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 9505
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 7532
atomic_queue, 2048, int32_t, 6, 6, 1000000, 111802
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 106664
boost_queue, 2048, int32_t, 6, 6, 1000000, 263140
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17735
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 61430
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6272
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5431
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 11030
