Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
atomic_queue, 2048, int32_t, 1, 6, 1000000, 18311
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 29609
boost_queue, 2048, int32_t, 1, 6, 1000000, 263640
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 92455
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 122324
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 40473
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 9235
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 7019
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 37993
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3788
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3496
atomic_queue, 2048, int32_t, 2, 1, 1000000, 24690
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 39975
boost_queue, 2048, int32_t, 2, 1, 1000000, 145522
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 32760
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 20119
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 46888
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 8445
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 7909
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 33950
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 14983
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 3764
atomic_queue, 2048, int32_t, 2, 2, 1000000, 24289
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 48655
boost_queue, 2048, int32_t, 2, 2, 1000000, 189056
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 33535
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 76102
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 76895
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 10737
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 6722
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 79329
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 24878
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 8199
atomic_queue, 2048, int32_t, 2, 4, 1000000, 26254
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 96406
boost_queue, 2048, int32_t, 2, 4, 1000000, 253806
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46034
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 71018
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 99408
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 13670
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 9467
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 102245
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 20201
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 4713
atomic_queue, 2048, int32_t, 2, 6, 1000000, 25037
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 119057
boost_queue, 2048, int32_t, 2, 6, 1000000, 224768
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 59151
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 71712
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 77999
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 8977
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 5821
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 75717
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4774
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 3709
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17694
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 39031
boost_queue, 2048, int32_t, 4, 1, 1000000, 215952
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20764
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15659
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 75027
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 8931
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 6553
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 74978
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 4514
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 3388
atomic_queue, 2048, int32_t, 4, 2, 1000000, 19483
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 35902
boost_queue, 2048, int32_t, 4, 2, 1000000, 234600
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21040
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 59357
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 74319
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 7248
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 6296
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 73086
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 4735
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 3547
atomic_queue, 2048, int32_t, 4, 4, 1000000, 16927
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 52734
boost_queue, 2048, int32_t, 4, 4, 1000000, 217677
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 22750
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 60868
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 98335
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 13869
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 6611
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 100704
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 10335
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 4259
atomic_queue, 2048, int32_t, 4, 6, 1000000, 18003
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 62894
boost_queue, 2048, int32_t, 4, 6, 1000000, 233973
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18299
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 62585
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 93022
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 11646
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 6247
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 86456
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6395
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 3250
atomic_queue, 2048, int32_t, 6, 1, 1000000, 16246
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 56878
boost_queue, 2048, int32_t, 6, 1, 1000000, 218439
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16902
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13502
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 98651
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 12464
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 6712
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 101384
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8868
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 3355
atomic_queue, 2048, int32_t, 6, 2, 1000000, 25226
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 28709
boost_queue, 2048, int32_t, 6, 2, 1000000, 252472
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 18028
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 59185
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 97049
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 15060
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 6110
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 85620
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 10489
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 3740
atomic_queue, 2048, int32_t, 6, 4, 1000000, 17295
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 37988
boost_queue, 2048, int32_t, 6, 4, 1000000, 238960
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17391
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 63856
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 96081
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 12472
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 6609
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 99662
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 8847
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 4092
atomic_queue, 2048, int32_t, 6, 6, 1000000, 16639
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42591
boost_queue, 2048, int32_t, 6, 6, 1000000, 280703
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17443
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 63423
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 6210
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 5990
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 6530
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 4840
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 3256
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 4501
atomic_queue, 2048, int32_t, 1, 1, 1000000, 6289
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 11356
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1790
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 4840
boost_queue, 2048, int32_t, 1, 1, 1000000, 130505
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 7168
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 22708
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 30255
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 11943
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 40524
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 11706
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 9427
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 34382
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 5341
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 2931
atomic_queue, 2048, int32_t, 1, 2, 1000000, 23597
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 33956
boost_queue, 2048, int32_t, 1, 2, 1000000, 187640
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 39474
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 75823
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 78493
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 9390
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 7231
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 80787
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 23390
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 3854
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17569
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 84493
boost_queue, 2048, int32_t, 1, 4, 1000000, 263409
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 72092
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 73121
lat_circular_queue, 2048, int32_t, 1, 6, 1000000, 99013
tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 14402
ultra_tp_circular_queue, 2048, int32_t, 1, 6, 1000000, 9664
lat_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 104610
tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 23263
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 6, 1000000, 9343
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17117
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 22288
boost_queue, 2048, int32_t, 1, 6, 1000000, 252751
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 92318
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 128470
lat_circular_queue, 2048, int32_t, 2, 1, 1000000, 42464
tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 7796
ultra_tp_circular_queue, 2048, int32_t, 2, 1, 1000000, 7044
lat_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 33663
tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3085
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 1, 1000000, 3307
atomic_queue, 2048, int32_t, 2, 1, 1000000, 24249
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 40903
boost_queue, 2048, int32_t, 2, 1, 1000000, 145974
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 29686
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21307
lat_circular_queue, 2048, int32_t, 2, 2, 1000000, 41121
tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 7584
ultra_tp_circular_queue, 2048, int32_t, 2, 2, 1000000, 6496
lat_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 33386
tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 12254
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 2, 1000000, 3065
atomic_queue, 2048, int32_t, 2, 2, 1000000, 22784
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 48847
boost_queue, 2048, int32_t, 2, 2, 1000000, 177512
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 31206
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 70584
lat_circular_queue, 2048, int32_t, 2, 4, 1000000, 73050
tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 8279
ultra_tp_circular_queue, 2048, int32_t, 2, 4, 1000000, 6995
lat_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 72496
tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 17369
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 4, 1000000, 4292
atomic_queue, 2048, int32_t, 2, 4, 1000000, 27214
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 88253
boost_queue, 2048, int32_t, 2, 4, 1000000, 244504
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46403
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 71065
lat_circular_queue, 2048, int32_t, 2, 6, 1000000, 97241
tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 14128
ultra_tp_circular_queue, 2048, int32_t, 2, 6, 1000000, 8003
lat_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 103003
tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 17500
ultra_tp_blocking_circular_queue, 2048, int32_t, 2, 6, 1000000, 7259
atomic_queue, 2048, int32_t, 2, 6, 1000000, 24143
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 120011
boost_queue, 2048, int32_t, 2, 6, 1000000, 232444
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 54268
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 74485
lat_circular_queue, 2048, int32_t, 4, 1, 1000000, 72951
tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 9332
ultra_tp_circular_queue, 2048, int32_t, 4, 1, 1000000, 6095
lat_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 73233
tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 4464
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 1, 1000000, 3145
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17541
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 40039
boost_queue, 2048, int32_t, 4, 1, 1000000, 215104
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 19948
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 14957
lat_circular_queue, 2048, int32_t, 4, 2, 1000000, 73147
tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 8607
ultra_tp_circular_queue, 2048, int32_t, 4, 2, 1000000, 6063
lat_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 74473
tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 4851
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 2, 1000000, 3333
atomic_queue, 2048, int32_t, 4, 2, 1000000, 23274
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 29350
boost_queue, 2048, int32_t, 4, 2, 1000000, 232961
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21202
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 62644
lat_circular_queue, 2048, int32_t, 4, 4, 1000000, 73129
tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 7452
ultra_tp_circular_queue, 2048, int32_t, 4, 4, 1000000, 6255
lat_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 68584
tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 7251
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 4, 1000000, 4232
atomic_queue, 2048, int32_t, 4, 4, 1000000, 17611
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 51483
boost_queue, 2048, int32_t, 4, 4, 1000000, 216727
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 19452
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 61065
lat_circular_queue, 2048, int32_t, 4, 6, 1000000, 98851
tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 14933
ultra_tp_circular_queue, 2048, int32_t, 4, 6, 1000000, 6892
lat_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 101094
tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 14654
ultra_tp_blocking_circular_queue, 2048, int32_t, 4, 6, 1000000, 4729
atomic_queue, 2048, int32_t, 4, 6, 1000000, 17624
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 61976
boost_queue, 2048, int32_t, 4, 6, 1000000, 235965
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 17978
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 64236
lat_circular_queue, 2048, int32_t, 6, 1, 1000000, 91552
tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 12016
ultra_tp_circular_queue, 2048, int32_t, 6, 1, 1000000, 6497
lat_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 92091
tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 6648
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 1, 1000000, 3324
atomic_queue, 2048, int32_t, 6, 1, 1000000, 16161
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 32502
boost_queue, 2048, int32_t, 6, 1, 1000000, 217729
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 17305
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13645
lat_circular_queue, 2048, int32_t, 6, 2, 1000000, 90146
tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 12287
ultra_tp_circular_queue, 2048, int32_t, 6, 2, 1000000, 6581
lat_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 87862
tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 8379
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 2, 1000000, 3559
atomic_queue, 2048, int32_t, 6, 2, 1000000, 23219
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 31619
boost_queue, 2048, int32_t, 6, 2, 1000000, 248856
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17225
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 60079
lat_circular_queue, 2048, int32_t, 6, 4, 1000000, 88295
tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 14831
ultra_tp_circular_queue, 2048, int32_t, 6, 4, 1000000, 6043
lat_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 89106
tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 11589
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 4, 1000000, 3765
atomic_queue, 2048, int32_t, 6, 4, 1000000, 16751
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 37490
boost_queue, 2048, int32_t, 6, 4, 1000000, 259441
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17358
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 62387
lat_circular_queue, 2048, int32_t, 6, 6, 1000000, 93986
tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 11816
ultra_tp_circular_queue, 2048, int32_t, 6, 6, 1000000, 6686
lat_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 86569
tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 26139
ultra_tp_blocking_circular_queue, 2048, int32_t, 6, 6, 1000000, 4209
atomic_queue, 2048, int32_t, 6, 6, 1000000, 16659
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 54910
boost_queue, 2048, int32_t, 6, 6, 1000000, 278227
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17377
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 62062
lat_circular_queue, 2048, int32_t, 1, 1, 1000000, 7153
tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 6540
ultra_tp_circular_queue, 2048, int32_t, 1, 1, 1000000, 5801
lat_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 5217
tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 7489
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 1, 1000000, 3421
atomic_queue, 2048, int32_t, 1, 1, 1000000, 5563
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5817
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1262
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 4235
boost_queue, 2048, int32_t, 1, 1, 1000000, 130239
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 15246
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 14988
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 30359
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 13136
lat_circular_queue, 2048, int32_t, 1, 2, 1000000, 45386
tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 12494
ultra_tp_circular_queue, 2048, int32_t, 1, 2, 1000000, 10246
lat_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 36188
tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 4865
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 2, 1000000, 4225
atomic_queue, 2048, int32_t, 1, 2, 1000000, 26007
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 35877
boost_queue, 2048, int32_t, 1, 2, 1000000, 188354
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 57315
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 79393
lat_circular_queue, 2048, int32_t, 1, 4, 1000000, 76081
tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 9270
ultra_tp_circular_queue, 2048, int32_t, 1, 4, 1000000, 7011
lat_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 78590
tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 22037
ultra_tp_blocking_circular_queue, 2048, int32_t, 1, 4, 1000000, 5106
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17465
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 24958
boost_queue, 2048, int32_t, 1, 4, 1000000, 266087
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 77597
