Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 23712
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 226592
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 148634
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 118635
atomic_queue, 2048, int32_t, 1, 4, 1000000, 253661
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 293520
boost_queue, 2048, int32_t, 1, 4, 1000000, 331988
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 33188
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 76342
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 254571
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 44898
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 23815
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 245376
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 10787
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 29199
atomic_queue, 2048, int32_t, 1, 6, 1000000, 394573
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 337825
boost_queue, 2048, int32_t, 1, 6, 1000000, 372074
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 56655
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 148500
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 74024
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7354
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6338
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 65460
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6682
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6119
atomic_queue, 2048, int32_t, 2, 1, 1000000, 41618
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 76499
boost_queue, 2048, int32_t, 2, 1, 1000000, 135043
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 37123
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 15860
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 74102
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8312
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6490
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 74121
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7527
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6653
atomic_queue, 2048, int32_t, 2, 2, 1000000, 106902
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 86391
boost_queue, 2048, int32_t, 2, 2, 1000000, 167542
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 40202
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 42274
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 254607
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 29532
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 44737
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 241989
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 184090
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 58665
atomic_queue, 2048, int32_t, 2, 4, 1000000, 301395
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 222787
boost_queue, 2048, int32_t, 2, 4, 1000000, 412039
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 127227
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 58101
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 297832
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 35742
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 27209
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 259943
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 12257
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 24886
atomic_queue, 2048, int32_t, 2, 6, 1000000, 398099
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 379729
boost_queue, 2048, int32_t, 2, 6, 1000000, 389069
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 177148
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 102389
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 177975
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11334
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11014
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 96038
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10693
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10099
atomic_queue, 2048, int32_t, 4, 1, 1000000, 190462
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 137854
boost_queue, 2048, int32_t, 4, 1, 1000000, 289509
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 71183
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15466
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 260473
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 25135
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 12443
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 182269
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20306
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20178
atomic_queue, 2048, int32_t, 4, 2, 1000000, 150931
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 261837
boost_queue, 2048, int32_t, 4, 2, 1000000, 420301
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 83926
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 39070
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 291228
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 129266
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 64518
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 255162
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 71145
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 65353
atomic_queue, 2048, int32_t, 4, 4, 1000000, 198818
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 213750
boost_queue, 2048, int32_t, 4, 4, 1000000, 581939
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 88091
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 45057
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 424485
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 51637
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 30944
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 325368
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 48041
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 35459
atomic_queue, 2048, int32_t, 4, 6, 1000000, 368810
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 343777
boost_queue, 2048, int32_t, 4, 6, 1000000, 624844
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 105472
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 101683
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 250702
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 27395
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 12274
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 229644
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 16976
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 14209
atomic_queue, 2048, int32_t, 6, 1, 1000000, 172645
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 115022
boost_queue, 2048, int32_t, 6, 1, 1000000, 348677
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 62013
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15266
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 281468
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 31866
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20718
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 255362
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 26389
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20740
atomic_queue, 2048, int32_t, 6, 2, 1000000, 137879
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 277056
boost_queue, 2048, int32_t, 6, 2, 1000000, 480416
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 74820
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 39335
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 437013
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 108091
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 35509
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 316859
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 106135
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 48370
atomic_queue, 2048, int32_t, 6, 4, 1000000, 266809
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 298926
boost_queue, 2048, int32_t, 6, 4, 1000000, 726725
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 84683
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 49390
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 563391
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 90178
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 44640
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 338139
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 82939
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 40370
atomic_queue, 2048, int32_t, 6, 6, 1000000, 362421
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 322749
boost_queue, 2048, int32_t, 6, 6, 1000000, 829937
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 95806
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 100159
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24678
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6835
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 16793
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24992
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6645
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7218
atomic_queue, 2048, int32_t, 1, 1, 1000000, 43246
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 54966
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 11175
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 2707
boost_queue, 2048, int32_t, 1, 1, 1000000, 119536
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 9566
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 43256
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24687
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 47434
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 73182
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7956
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7233
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 58547
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7246
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6676
atomic_queue, 2048, int32_t, 1, 2, 1000000, 89682
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 84692
boost_queue, 2048, int32_t, 1, 2, 1000000, 128733
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 46225
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 50634
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 251048
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 16473
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 21357
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 203181
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 156073
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 77709
atomic_queue, 2048, int32_t, 1, 4, 1000000, 230577
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 233811
boost_queue, 2048, int32_t, 1, 4, 1000000, 340426
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 115054
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 103710
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 270917
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 29316
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 19625
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 194862
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 8215
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 24217
atomic_queue, 2048, int32_t, 1, 6, 1000000, 391629
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 342297
boost_queue, 2048, int32_t, 1, 6, 1000000, 374613
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 170241
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 193981
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 107468
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7267
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6343
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 71578
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6626
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6189
atomic_queue, 2048, int32_t, 2, 1, 1000000, 40686
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 75957
boost_queue, 2048, int32_t, 2, 1, 1000000, 140651
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 36915
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 15975
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 74167
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8275
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6026
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 67487
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7455
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6592
atomic_queue, 2048, int32_t, 2, 2, 1000000, 104862
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 78809
boost_queue, 2048, int32_t, 2, 2, 1000000, 166843
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 37789
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 41014
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 255783
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 25878
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 46351
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 227671
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 26235
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 129004
atomic_queue, 2048, int32_t, 2, 4, 1000000, 271217
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 241299
boost_queue, 2048, int32_t, 2, 4, 1000000, 344237
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 129572
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 57869
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 292444
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 29330
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 25726
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 260218
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 12385
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 31724
atomic_queue, 2048, int32_t, 2, 6, 1000000, 380672
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 374847
boost_queue, 2048, int32_t, 2, 6, 1000000, 373972
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 97394
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 102938
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 177691
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11162
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11028
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 104795
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10630
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10181
atomic_queue, 2048, int32_t, 4, 1, 1000000, 66552
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 129380
boost_queue, 2048, int32_t, 4, 1, 1000000, 296338
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 69762
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15430
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 258841
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21412
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 12506
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 176598
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20976
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 18117
atomic_queue, 2048, int32_t, 4, 2, 1000000, 151316
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 261296
boost_queue, 2048, int32_t, 4, 2, 1000000, 435133
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 73724
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 38374
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 292298
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 84904
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 65442
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 244394
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 92207
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 77910
atomic_queue, 2048, int32_t, 4, 4, 1000000, 306704
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 227687
boost_queue, 2048, int32_t, 4, 4, 1000000, 544482
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 74959
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 48472
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 425132
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 70215
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 37204
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 324458
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 44700
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 38497
atomic_queue, 2048, int32_t, 4, 6, 1000000, 373752
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 340825
boost_queue, 2048, int32_t, 4, 6, 1000000, 610975
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 108981
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 101680
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 255780
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 22789
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 17256
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 230746
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 12996
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 14477
atomic_queue, 2048, int32_t, 6, 1, 1000000, 177037
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 115140
boost_queue, 2048, int32_t, 6, 1, 1000000, 350581
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 61699
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15205
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 270890
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 31840
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20733
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 254717
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21659
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20793
atomic_queue, 2048, int32_t, 6, 2, 1000000, 135085
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 277868
boost_queue, 2048, int32_t, 6, 2, 1000000, 477271
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 65058
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 40715
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 420962
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 114385
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 60152
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 299261
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 98450
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 48238
atomic_queue, 2048, int32_t, 6, 4, 1000000, 280014
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 296651
boost_queue, 2048, int32_t, 6, 4, 1000000, 744059
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 93537
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 49274
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 562342
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 93747
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 44583
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 335693
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 91246
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 39733
atomic_queue, 2048, int32_t, 6, 6, 1000000, 368832
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 323213
boost_queue, 2048, int32_t, 6, 6, 1000000, 821840
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 96342
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 109546
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 33346
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7143
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6921
