Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 57943
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 298674
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 20918
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 32498
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 269984
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 104894
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 41250
atomic_queue, 2048, int32_t, 2, 6, 1000000, 123537
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 270295
boost_queue, 2048, int32_t, 2, 6, 1000000, 383730
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 131871
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 88927
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 179476
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11500
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11202
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 97002
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 11149
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 10912
atomic_queue, 2048, int32_t, 4, 1, 1000000, 69171
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 130111
boost_queue, 2048, int32_t, 4, 1, 1000000, 344169
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 67955
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15134
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 258164
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 21367
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 17813
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 177759
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20563
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 20193
atomic_queue, 2048, int32_t, 4, 2, 1000000, 117760
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 130553
boost_queue, 2048, int32_t, 4, 2, 1000000, 359209
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 74286
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 38980
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 281817
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 70110
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 50499
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 251672
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 85229
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 40922
atomic_queue, 2048, int32_t, 4, 4, 1000000, 97406
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 218111
boost_queue, 2048, int32_t, 4, 4, 1000000, 475562
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 80149
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 48464
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 419631
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 70524
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 45472
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 311841
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 53751
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 38636
atomic_queue, 2048, int32_t, 4, 6, 1000000, 144121
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 294462
boost_queue, 2048, int32_t, 4, 6, 1000000, 612158
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 99796
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 91584
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 249816
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 27569
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 19113
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 234208
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 19029
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 18740
atomic_queue, 2048, int32_t, 6, 1, 1000000, 164047
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 115926
boost_queue, 2048, int32_t, 6, 1, 1000000, 402660
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 62630
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 15435
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 279762
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 38933
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21154
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 257008
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 21730
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 20634
atomic_queue, 2048, int32_t, 6, 2, 1000000, 120180
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 269303
boost_queue, 2048, int32_t, 6, 2, 1000000, 515327
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 66718
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 40959
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 423441
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 109399
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 58076
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 311922
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 112919
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 49191
atomic_queue, 2048, int32_t, 6, 4, 1000000, 143341
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 265464
boost_queue, 2048, int32_t, 6, 4, 1000000, 709164
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 84818
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 41191
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 542255
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 91755
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 48827
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 330622
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 92680
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 53702
atomic_queue, 2048, int32_t, 6, 6, 1000000, 144350
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 264711
boost_queue, 2048, int32_t, 6, 6, 1000000, 806642
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 93531
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 84742
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 24604
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6853
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 12230
