Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 8490
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 105596
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 19365
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 5398
atomic_queue, 2048, int32_t, 2, 6, 1000000, 28098
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 118064
boost_queue, 2048, int32_t, 2, 6, 1000000, 230340
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 58918
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 66931
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 76857
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 8204
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6019
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 78496
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 5075
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3397
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17635
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 39975
boost_queue, 2048, int32_t, 4, 1, 1000000, 234581
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 21189
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 14487
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 72222
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 7984
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6211
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 74459
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 4643
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3618
atomic_queue, 2048, int32_t, 4, 2, 1000000, 17718
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 34733
boost_queue, 2048, int32_t, 4, 2, 1000000, 234917
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 20617
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 64651
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 73299
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7509
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6550
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 71069
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 5400
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 3821
atomic_queue, 2048, int32_t, 4, 4, 1000000, 18139
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 51939
boost_queue, 2048, int32_t, 4, 4, 1000000, 217111
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 19189
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 64971
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 98418
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 14108
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 6606
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 102004
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 13801
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 4390
atomic_queue, 2048, int32_t, 4, 6, 1000000, 16920
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 63136
boost_queue, 2048, int32_t, 4, 6, 1000000, 231895
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18146
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 64427
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 97408
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 10961
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6160
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 92281
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6599
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3448
atomic_queue, 2048, int32_t, 6, 1, 1000000, 15402
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 32470
boost_queue, 2048, int32_t, 6, 1, 1000000, 218420
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16714
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13866
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 89716
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 11816
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6805
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 102741
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 7750
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3448
atomic_queue, 2048, int32_t, 6, 2, 1000000, 25581
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 27579
boost_queue, 2048, int32_t, 6, 2, 1000000, 253505
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17127
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 61083
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 89927
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 13308
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6202
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 99697
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 9691
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3746
atomic_queue, 2048, int32_t, 6, 4, 1000000, 17181
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38450
boost_queue, 2048, int32_t, 6, 4, 1000000, 233149
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17530
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 62866
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 96073
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 11169
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6510
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 97316
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8786
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 4053
atomic_queue, 2048, int32_t, 6, 6, 1000000, 17201
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 43035
boost_queue, 2048, int32_t, 6, 6, 1000000, 259647
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17517
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 61502
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6538
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5574
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5551
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5584
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3167
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3592
atomic_queue, 2048, int32_t, 1, 1, 1000000, 6629
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 12105
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 5805
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5798
boost_queue, 2048, int32_t, 1, 1, 1000000, 130214
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 4776
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 30133
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 24387
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 15670
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 36440
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6582
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 6754
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 35558
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 21366
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 4545
atomic_queue, 2048, int32_t, 1, 2, 1000000, 24713
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 35968
boost_queue, 2048, int32_t, 1, 2, 1000000, 184126
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 59875
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 77498
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 79628
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 14035
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 6894
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 78982
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 24616
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 4777
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17762
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 88721
boost_queue, 2048, int32_t, 1, 4, 1000000, 245504
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 73421
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 90754
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 101719
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 14323
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 8566
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 106508
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 22443
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 6517
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17453
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 109783
boost_queue, 2048, int32_t, 1, 6, 1000000, 263452
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 97247
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 99792
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 41525
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7467
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7250
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 29538
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3425
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3090
atomic_queue, 2048, int32_t, 2, 1, 1000000, 22468
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 39380
boost_queue, 2048, int32_t, 2, 1, 1000000, 135890
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 31351
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21456
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 47152
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8342
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8268
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 31130
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 23552
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 6441
atomic_queue, 2048, int32_t, 2, 2, 1000000, 22314
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 49633
boost_queue, 2048, int32_t, 2, 2, 1000000, 182717
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 27962
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 66656
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 73408
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 8865
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 7472
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 73913
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 15851
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 3806
atomic_queue, 2048, int32_t, 2, 4, 1000000, 25378
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 95856
boost_queue, 2048, int32_t, 2, 4, 1000000, 252068
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 46144
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 73860
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 100927
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 14108
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 8385
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 102749
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 15584
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 5036
atomic_queue, 2048, int32_t, 2, 6, 1000000, 23461
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 117807
boost_queue, 2048, int32_t, 2, 6, 1000000, 232869
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 55767
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 71546
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 79279
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9144
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6121
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 79056
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4682
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3445
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17581
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 38634
boost_queue, 2048, int32_t, 4, 1, 1000000, 216687
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20481
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 14948
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 73231
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 9152
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6645
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 72969
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6091
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3760
atomic_queue, 2048, int32_t, 4, 2, 1000000, 22190
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 32872
boost_queue, 2048, int32_t, 4, 2, 1000000, 188016
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 21347
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 67555
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 73114
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7376
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6284
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 65970
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 5610
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 3639
atomic_queue, 2048, int32_t, 4, 4, 1000000, 17852
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 52908
boost_queue, 2048, int32_t, 4, 4, 1000000, 216550
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18702
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 64313
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 100679
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 14390
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 6790
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 102559
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 12298
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 3892
atomic_queue, 2048, int32_t, 4, 6, 1000000, 17742
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 63034
boost_queue, 2048, int32_t, 4, 6, 1000000, 231747
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18510
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 65412
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 91239
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11680
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6562
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 95917
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6031
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3559
atomic_queue, 2048, int32_t, 6, 1, 1000000, 17492
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 33369
boost_queue, 2048, int32_t, 6, 1, 1000000, 215909
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16932
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 17227
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 90388
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12587
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6580
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 89074
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 7903
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3569
atomic_queue, 2048, int32_t, 6, 2, 1000000, 17043
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 27445
boost_queue, 2048, int32_t, 6, 2, 1000000, 245160
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 17610
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 59116
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 90515
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 14382
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 5909
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 88669
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11838
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3887
atomic_queue, 2048, int32_t, 6, 4, 1000000, 17160
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38482
boost_queue, 2048, int32_t, 6, 4, 1000000, 224333
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17736
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 59501
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 107312
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 9611
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6487
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 98160
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 7792
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 4248
atomic_queue, 2048, int32_t, 6, 6, 1000000, 17221
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42722
boost_queue, 2048, int32_t, 6, 6, 1000000, 263608
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17578
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 59982
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6394
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5522
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5725
