Name, Queue Size, Data Type, Num Bounces, Time (us)
moodycamel_concurrentqueue, 128, int32_t, 100000, 16663
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13846
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15105
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5674
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6847
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6255
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5759
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4650
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4599
atomic_queue, 128, int32_t, 100000, 6704
atomic_queue2, 128, int32_t, 100000, 7139
try_atomic_queue2, 128, int32_t, 100000, 13652
spsc_atomic_queue, 128, int32_t, 100000, 2806
spsc_atomic_queue2, 128, int32_t, 100000, 2976
boost_queue, 128, int32_t, 100000, 23781
spsc_boost_queue, 128, int32_t, 100000, 8068
xenium_ramalhete_queue, 128, int32_t, 100000, 10064
moodycamel_concurrentqueue, 128, int32_t, 100000, 13372
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13623
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15843
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5694
tp_orbit_mpmc_queue, 128, int32_t, 100000, 5952
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6661
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4898
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 3888
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4927
atomic_queue, 128, int32_t, 100000, 6675
atomic_queue2, 128, int32_t, 100000, 7494
try_atomic_queue2, 128, int32_t, 100000, 13738
spsc_atomic_queue, 128, int32_t, 100000, 2803
spsc_atomic_queue2, 128, int32_t, 100000, 2883
boost_queue, 128, int32_t, 100000, 23894
spsc_boost_queue, 128, int32_t, 100000, 8110
xenium_ramalhete_queue, 128, int32_t, 100000, 10478
moodycamel_concurrentqueue, 128, int32_t, 100000, 14264
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13877
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16264
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5685
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6398
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 8629
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4693
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4554
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4181
atomic_queue, 128, int32_t, 100000, 6937
atomic_queue2, 128, int32_t, 100000, 7319
try_atomic_queue2, 128, int32_t, 100000, 13816
spsc_atomic_queue, 128, int32_t, 100000, 3079
spsc_atomic_queue2, 128, int32_t, 100000, 3041
boost_queue, 128, int32_t, 100000, 23413
spsc_boost_queue, 128, int32_t, 100000, 8027
xenium_ramalhete_queue, 128, int32_t, 100000, 10386
moodycamel_concurrentqueue, 128, int32_t, 100000, 17798
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13379
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15950
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5859
tp_orbit_mpmc_queue, 128, int32_t, 100000, 7694
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 7747
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 6241
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4714
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4351
atomic_queue, 128, int32_t, 100000, 6686
atomic_queue2, 128, int32_t, 100000, 7450
try_atomic_queue2, 128, int32_t, 100000, 13756
spsc_atomic_queue, 128, int32_t, 100000, 2787
spsc_atomic_queue2, 128, int32_t, 100000, 2993
boost_queue, 128, int32_t, 100000, 24007
spsc_boost_queue, 128, int32_t, 100000, 8237
xenium_ramalhete_queue, 128, int32_t, 100000, 10322
moodycamel_concurrentqueue, 128, int32_t, 100000, 17002
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13245
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16029
lat_orbit_mpmc_queue, 128, int32_t, 100000, 6313
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6300
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6796
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5757
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 3786
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4216
atomic_queue, 128, int32_t, 100000, 6725
atomic_queue2, 128, int32_t, 100000, 7331
try_atomic_queue2, 128, int32_t, 100000, 13574
spsc_atomic_queue, 128, int32_t, 100000, 3424
spsc_atomic_queue2, 128, int32_t, 100000, 2855
boost_queue, 128, int32_t, 100000, 23813
spsc_boost_queue, 128, int32_t, 100000, 8264
xenium_ramalhete_queue, 128, int32_t, 100000, 10115
moodycamel_concurrentqueue, 128, int32_t, 100000, 17430
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13235
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15709
lat_orbit_mpmc_queue, 128, int32_t, 100000, 6509
tp_orbit_mpmc_queue, 128, int32_t, 100000, 7165
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 10487
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5680
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4974
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4614
atomic_queue, 128, int32_t, 100000, 6776
atomic_queue2, 128, int32_t, 100000, 7327
try_atomic_queue2, 128, int32_t, 100000, 13893
spsc_atomic_queue, 128, int32_t, 100000, 2712
spsc_atomic_queue2, 128, int32_t, 100000, 2818
boost_queue, 128, int32_t, 100000, 24048
spsc_boost_queue, 128, int32_t, 100000, 8181
xenium_ramalhete_queue, 128, int32_t, 100000, 10672
moodycamel_concurrentqueue, 128, int32_t, 100000, 18208
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13243
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15870
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5881
tp_orbit_mpmc_queue, 128, int32_t, 100000, 5808
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6688
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5827
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4791
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 3996
atomic_queue, 128, int32_t, 100000, 7088
atomic_queue2, 128, int32_t, 100000, 7247
try_atomic_queue2, 128, int32_t, 100000, 13944
spsc_atomic_queue, 128, int32_t, 100000, 2988
spsc_atomic_queue2, 128, int32_t, 100000, 2746
boost_queue, 128, int32_t, 100000, 24265
spsc_boost_queue, 128, int32_t, 100000, 8284
xenium_ramalhete_queue, 128, int32_t, 100000, 10325
moodycamel_concurrentqueue, 128, int32_t, 100000, 17946
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13358
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16051
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5908
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6191
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 8224
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4780
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4362
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5132
atomic_queue, 128, int32_t, 100000, 6654
atomic_queue2, 128, int32_t, 100000, 7328
try_atomic_queue2, 128, int32_t, 100000, 14061
spsc_atomic_queue, 128, int32_t, 100000, 2864
spsc_atomic_queue2, 128, int32_t, 100000, 2580
boost_queue, 128, int32_t, 100000, 23584
spsc_boost_queue, 128, int32_t, 100000, 8235
xenium_ramalhete_queue, 128, int32_t, 100000, 10299
moodycamel_concurrentqueue, 128, int32_t, 100000, 13944
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12701
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16081
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5410
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6740
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 8066
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5318
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4551
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5664
atomic_queue, 128, int32_t, 100000, 6877
atomic_queue2, 128, int32_t, 100000, 7316
try_atomic_queue2, 128, int32_t, 100000, 13631
spsc_atomic_queue, 128, int32_t, 100000, 2877
spsc_atomic_queue2, 128, int32_t, 100000, 3451
boost_queue, 128, int32_t, 100000, 24312
spsc_boost_queue, 128, int32_t, 100000, 8063
xenium_ramalhete_queue, 128, int32_t, 100000, 10674
moodycamel_concurrentqueue, 128, int32_t, 100000, 16708
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13176
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16163
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5481
tp_orbit_mpmc_queue, 128, int32_t, 100000, 7954
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 10749
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5545
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4886
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4677
atomic_queue, 128, int32_t, 100000, 6793
atomic_queue2, 128, int32_t, 100000, 7455
try_atomic_queue2, 128, int32_t, 100000, 13957
spsc_atomic_queue, 128, int32_t, 100000, 3756
spsc_atomic_queue2, 128, int32_t, 100000, 3272
boost_queue, 128, int32_t, 100000, 24064
spsc_boost_queue, 128, int32_t, 100000, 8117
xenium_ramalhete_queue, 128, int32_t, 100000, 10338
moodycamel_concurrentqueue, 128, int32_t, 100000, 16573
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12904
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15956
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5662
tp_orbit_mpmc_queue, 128, int32_t, 100000, 8643
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6028
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4519
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5400
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4761
atomic_queue, 128, int32_t, 100000, 6850
atomic_queue2, 128, int32_t, 100000, 7373
try_atomic_queue2, 128, int32_t, 100000, 13898
spsc_atomic_queue, 128, int32_t, 100000, 2922
spsc_atomic_queue2, 128, int32_t, 100000, 2887
boost_queue, 128, int32_t, 100000, 23645
spsc_boost_queue, 128, int32_t, 100000, 8051
xenium_ramalhete_queue, 128, int32_t, 100000, 10359
moodycamel_concurrentqueue, 128, int32_t, 100000, 17315
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13285
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15648
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5672
tp_orbit_mpmc_queue, 128, int32_t, 100000, 5696
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6374
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4951
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 3911
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4587
atomic_queue, 128, int32_t, 100000, 6930
atomic_queue2, 128, int32_t, 100000, 7202
try_atomic_queue2, 128, int32_t, 100000, 13929
spsc_atomic_queue, 128, int32_t, 100000, 3149
spsc_atomic_queue2, 128, int32_t, 100000, 3676
boost_queue, 128, int32_t, 100000, 23745
spsc_boost_queue, 128, int32_t, 100000, 8187
xenium_ramalhete_queue, 128, int32_t, 100000, 10141
moodycamel_concurrentqueue, 128, int32_t, 100000, 14136
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12955
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15902
lat_orbit_mpmc_queue, 128, int32_t, 100000, 6230
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6963
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6374
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4105
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4541
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5089
atomic_queue, 128, int32_t, 100000, 6680
atomic_queue2, 128, int32_t, 100000, 7677
try_atomic_queue2, 128, int32_t, 100000, 13661
spsc_atomic_queue, 128, int32_t, 100000, 2804
spsc_atomic_queue2, 128, int32_t, 100000, 3613
boost_queue, 128, int32_t, 100000, 23781
spsc_boost_queue, 128, int32_t, 100000, 8008
xenium_ramalhete_queue, 128, int32_t, 100000, 10435
moodycamel_concurrentqueue, 128, int32_t, 100000, 17758
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13156
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15512
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5838
tp_orbit_mpmc_queue, 128, int32_t, 100000, 5775
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6182
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 6714
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4893
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4825
atomic_queue, 128, int32_t, 100000, 6862
atomic_queue2, 128, int32_t, 100000, 7383
try_atomic_queue2, 128, int32_t, 100000, 13991
spsc_atomic_queue, 128, int32_t, 100000, 3327
spsc_atomic_queue2, 128, int32_t, 100000, 2785
boost_queue, 128, int32_t, 100000, 23859
spsc_boost_queue, 128, int32_t, 100000, 8120
xenium_ramalhete_queue, 128, int32_t, 100000, 10218
moodycamel_concurrentqueue, 128, int32_t, 100000, 17858
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13308
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15939
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5585
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6154
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6140
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5541
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4882
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 3994
atomic_queue, 128, int32_t, 100000, 6728
atomic_queue2, 128, int32_t, 100000, 7323
try_atomic_queue2, 128, int32_t, 100000, 13738
spsc_atomic_queue, 128, int32_t, 100000, 3528
spsc_atomic_queue2, 128, int32_t, 100000, 2990
boost_queue, 128, int32_t, 100000, 23855
spsc_boost_queue, 128, int32_t, 100000, 8177
xenium_ramalhete_queue, 128, int32_t, 100000, 10329
moodycamel_concurrentqueue, 128, int32_t, 100000, 16598
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12929
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 14906
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5697
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6754
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 9037
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5465
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4382
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4682
atomic_queue, 128, int32_t, 100000, 6615
atomic_queue2, 128, int32_t, 100000, 7296
try_atomic_queue2, 128, int32_t, 100000, 13542
spsc_atomic_queue, 128, int32_t, 100000, 2802
spsc_atomic_queue2, 128, int32_t, 100000, 3110
boost_queue, 128, int32_t, 100000, 23939
spsc_boost_queue, 128, int32_t, 100000, 8160
xenium_ramalhete_queue, 128, int32_t, 100000, 10139
moodycamel_concurrentqueue, 128, int32_t, 100000, 17317
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13085
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15804
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5804
tp_orbit_mpmc_queue, 128, int32_t, 100000, 7613
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 9746
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5384
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 3962
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4642
atomic_queue, 128, int32_t, 100000, 6794
atomic_queue2, 128, int32_t, 100000, 7413
try_atomic_queue2, 128, int32_t, 100000, 13892
spsc_atomic_queue, 128, int32_t, 100000, 3133
spsc_atomic_queue2, 128, int32_t, 100000, 3703
boost_queue, 128, int32_t, 100000, 24078
spsc_boost_queue, 128, int32_t, 100000, 8140
xenium_ramalhete_queue, 128, int32_t, 100000, 10383
moodycamel_concurrentqueue, 128, int32_t, 100000, 17164
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13929
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15835
lat_orbit_mpmc_queue, 128, int32_t, 100000, 6080
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6868
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 5990
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5997
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5578
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5327
atomic_queue, 128, int32_t, 100000, 6661
atomic_queue2, 128, int32_t, 100000, 7249
try_atomic_queue2, 128, int32_t, 100000, 13771
spsc_atomic_queue, 128, int32_t, 100000, 3904
spsc_atomic_queue2, 128, int32_t, 100000, 4088
boost_queue, 128, int32_t, 100000, 23632
spsc_boost_queue, 128, int32_t, 100000, 8041
xenium_ramalhete_queue, 128, int32_t, 100000, 10092
moodycamel_concurrentqueue, 128, int32_t, 100000, 17268
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13034
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15622
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5564
tp_orbit_mpmc_queue, 128, int32_t, 100000, 7099
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 8040
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5365
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4390
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4853
atomic_queue, 128, int32_t, 100000, 6741
atomic_queue2, 128, int32_t, 100000, 7275
try_atomic_queue2, 128, int32_t, 100000, 13783
spsc_atomic_queue, 128, int32_t, 100000, 2934
spsc_atomic_queue2, 128, int32_t, 100000, 2916
boost_queue, 128, int32_t, 100000, 23686
spsc_boost_queue, 128, int32_t, 100000, 8396
xenium_ramalhete_queue, 128, int32_t, 100000, 9763
moodycamel_concurrentqueue, 128, int32_t, 100000, 17430
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13354
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15926
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5846
tp_orbit_mpmc_queue, 128, int32_t, 100000, 6343
ultra_tp_orbit_mpmc_queue, 128, int32_t, 100000, 6302
lat_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 5784
tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 4245
ultra_tp_blocking_orbit_mpmc_queue, 128, int32_t, 100000, 6202
atomic_queue, 128, int32_t, 100000, 6762
atomic_queue2, 128, int32_t, 100000, 7224
try_atomic_queue2, 128, int32_t, 100000, 13671
spsc_atomic_queue, 128, int32_t, 100000, 2769
spsc_atomic_queue2, 128, int32_t, 100000, 4156
boost_queue, 128, int32_t, 100000, 23590
spsc_boost_queue, 128, int32_t, 100000, 8346
xenium_ramalhete_queue, 128, int32_t, 100000, 10157
moodycamel_concurrentqueue, 128, int32_t, 100000, 17031
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13577
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15101
lat_orbit_mpmc_queue, 128, int32_t, 100000, 5857
tp_orbit_mpmc_queue, 128, int32_t, 100000, 5684
