Name, Queue Size, Data Type, Num Bounces, Time (us)
boost_queue, 128, int32_t, 100000, 23674
spsc_boost_queue, 128, int32_t, 100000, 7122
xenium_ramalhete_queue, 128, int32_t, 100000, 10222
moodycamel_concurrentqueue, 128, int32_t, 100000, 13646
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12992
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15867
lat_circular_queue, 128, int32_t, 100000, 6156
tp_circular_queue, 128, int32_t, 100000, 6719
ultra_tp_circular_queue, 128, int32_t, 100000, 12520
lat_blocking_circular_queue, 128, int32_t, 100000, 4027
tp_blocking_circular_queue, 128, int32_t, 100000, 5664
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4016
atomic_queue, 128, int32_t, 100000, 6638
atomic_queue2, 128, int32_t, 100000, 7077
try_atomic_queue2, 128, int32_t, 100000, 13520
spsc_atomic_queue, 128, int32_t, 100000, 2853
spsc_atomic_queue2, 128, int32_t, 100000, 3356
boost_queue, 128, int32_t, 100000, 24203
spsc_boost_queue, 128, int32_t, 100000, 7636
xenium_ramalhete_queue, 128, int32_t, 100000, 10225
moodycamel_concurrentqueue, 128, int32_t, 100000, 13955
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13248
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15230
lat_circular_queue, 128, int32_t, 100000, 5878
tp_circular_queue, 128, int32_t, 100000, 7102
ultra_tp_circular_queue, 128, int32_t, 100000, 16082
lat_blocking_circular_queue, 128, int32_t, 100000, 4535
tp_blocking_circular_queue, 128, int32_t, 100000, 5941
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 6237
atomic_queue, 128, int32_t, 100000, 6563
atomic_queue2, 128, int32_t, 100000, 7295
try_atomic_queue2, 128, int32_t, 100000, 13518
spsc_atomic_queue, 128, int32_t, 100000, 2863
spsc_atomic_queue2, 128, int32_t, 100000, 3286
boost_queue, 128, int32_t, 100000, 23740
spsc_boost_queue, 128, int32_t, 100000, 7793
xenium_ramalhete_queue, 128, int32_t, 100000, 10125
moodycamel_concurrentqueue, 128, int32_t, 100000, 13643
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13102
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15005
lat_circular_queue, 128, int32_t, 100000, 5818
tp_circular_queue, 128, int32_t, 100000, 7157
ultra_tp_circular_queue, 128, int32_t, 100000, 9670
lat_blocking_circular_queue, 128, int32_t, 100000, 3879
tp_blocking_circular_queue, 128, int32_t, 100000, 6072
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4964
atomic_queue, 128, int32_t, 100000, 6847
atomic_queue2, 128, int32_t, 100000, 7228
try_atomic_queue2, 128, int32_t, 100000, 13563
spsc_atomic_queue, 128, int32_t, 100000, 3322
spsc_atomic_queue2, 128, int32_t, 100000, 3321
boost_queue, 128, int32_t, 100000, 24186
spsc_boost_queue, 128, int32_t, 100000, 7913
xenium_ramalhete_queue, 128, int32_t, 100000, 10124
moodycamel_concurrentqueue, 128, int32_t, 100000, 13523
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13044
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15427
lat_circular_queue, 128, int32_t, 100000, 5785
tp_circular_queue, 128, int32_t, 100000, 6988
ultra_tp_circular_queue, 128, int32_t, 100000, 10879
lat_blocking_circular_queue, 128, int32_t, 100000, 4144
tp_blocking_circular_queue, 128, int32_t, 100000, 4009
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4461
atomic_queue, 128, int32_t, 100000, 6705
atomic_queue2, 128, int32_t, 100000, 7197
try_atomic_queue2, 128, int32_t, 100000, 13819
spsc_atomic_queue, 128, int32_t, 100000, 2914
spsc_atomic_queue2, 128, int32_t, 100000, 3109
boost_queue, 128, int32_t, 100000, 24115
spsc_boost_queue, 128, int32_t, 100000, 7462
xenium_ramalhete_queue, 128, int32_t, 100000, 10305
moodycamel_concurrentqueue, 128, int32_t, 100000, 16983
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12983
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15296
lat_circular_queue, 128, int32_t, 100000, 5610
tp_circular_queue, 128, int32_t, 100000, 6383
ultra_tp_circular_queue, 128, int32_t, 100000, 12514
lat_blocking_circular_queue, 128, int32_t, 100000, 4129
tp_blocking_circular_queue, 128, int32_t, 100000, 4987
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 3905
atomic_queue, 128, int32_t, 100000, 6601
atomic_queue2, 128, int32_t, 100000, 7180
try_atomic_queue2, 128, int32_t, 100000, 13445
spsc_atomic_queue, 128, int32_t, 100000, 3585
spsc_atomic_queue2, 128, int32_t, 100000, 3238
boost_queue, 128, int32_t, 100000, 23846
spsc_boost_queue, 128, int32_t, 100000, 8250
xenium_ramalhete_queue, 128, int32_t, 100000, 10407
moodycamel_concurrentqueue, 128, int32_t, 100000, 17931
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13699
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16535
lat_circular_queue, 128, int32_t, 100000, 5959
tp_circular_queue, 128, int32_t, 100000, 7213
ultra_tp_circular_queue, 128, int32_t, 100000, 12209
lat_blocking_circular_queue, 128, int32_t, 100000, 3919
tp_blocking_circular_queue, 128, int32_t, 100000, 4056
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4951
atomic_queue, 128, int32_t, 100000, 6495
atomic_queue2, 128, int32_t, 100000, 7228
try_atomic_queue2, 128, int32_t, 100000, 13681
spsc_atomic_queue, 128, int32_t, 100000, 3556
spsc_atomic_queue2, 128, int32_t, 100000, 2696
boost_queue, 128, int32_t, 100000, 24210
spsc_boost_queue, 128, int32_t, 100000, 8200
xenium_ramalhete_queue, 128, int32_t, 100000, 10197
moodycamel_concurrentqueue, 128, int32_t, 100000, 13662
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13594
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16151
lat_circular_queue, 128, int32_t, 100000, 6189
tp_circular_queue, 128, int32_t, 100000, 10683
ultra_tp_circular_queue, 128, int32_t, 100000, 9666
lat_blocking_circular_queue, 128, int32_t, 100000, 3925
tp_blocking_circular_queue, 128, int32_t, 100000, 4248
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4533
atomic_queue, 128, int32_t, 100000, 6681
atomic_queue2, 128, int32_t, 100000, 7109
try_atomic_queue2, 128, int32_t, 100000, 13665
spsc_atomic_queue, 128, int32_t, 100000, 3226
spsc_atomic_queue2, 128, int32_t, 100000, 3960
boost_queue, 128, int32_t, 100000, 24139
spsc_boost_queue, 128, int32_t, 100000, 7744
xenium_ramalhete_queue, 128, int32_t, 100000, 10371
moodycamel_concurrentqueue, 128, int32_t, 100000, 13572
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12784
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15036
lat_circular_queue, 128, int32_t, 100000, 6006
tp_circular_queue, 128, int32_t, 100000, 6628
ultra_tp_circular_queue, 128, int32_t, 100000, 12159
lat_blocking_circular_queue, 128, int32_t, 100000, 4194
tp_blocking_circular_queue, 128, int32_t, 100000, 4335
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4159
atomic_queue, 128, int32_t, 100000, 6530
atomic_queue2, 128, int32_t, 100000, 7337
try_atomic_queue2, 128, int32_t, 100000, 13565
spsc_atomic_queue, 128, int32_t, 100000, 2864
spsc_atomic_queue2, 128, int32_t, 100000, 2911
boost_queue, 128, int32_t, 100000, 23985
spsc_boost_queue, 128, int32_t, 100000, 7813
xenium_ramalhete_queue, 128, int32_t, 100000, 10066
moodycamel_concurrentqueue, 128, int32_t, 100000, 13800
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13914
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16115
lat_circular_queue, 128, int32_t, 100000, 5810
tp_circular_queue, 128, int32_t, 100000, 7681
ultra_tp_circular_queue, 128, int32_t, 100000, 9665
lat_blocking_circular_queue, 128, int32_t, 100000, 4770
tp_blocking_circular_queue, 128, int32_t, 100000, 4620
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 3983
atomic_queue, 128, int32_t, 100000, 6716
atomic_queue2, 128, int32_t, 100000, 7318
try_atomic_queue2, 128, int32_t, 100000, 13632
spsc_atomic_queue, 128, int32_t, 100000, 3392
spsc_atomic_queue2, 128, int32_t, 100000, 2845
boost_queue, 128, int32_t, 100000, 24344
spsc_boost_queue, 128, int32_t, 100000, 7660
xenium_ramalhete_queue, 128, int32_t, 100000, 10251
moodycamel_concurrentqueue, 128, int32_t, 100000, 13828
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13085
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16161
lat_circular_queue, 128, int32_t, 100000, 5878
tp_circular_queue, 128, int32_t, 100000, 9223
ultra_tp_circular_queue, 128, int32_t, 100000, 9720
lat_blocking_circular_queue, 128, int32_t, 100000, 5357
tp_blocking_circular_queue, 128, int32_t, 100000, 3856
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 5255
atomic_queue, 128, int32_t, 100000, 6612
atomic_queue2, 128, int32_t, 100000, 7142
try_atomic_queue2, 128, int32_t, 100000, 13517
spsc_atomic_queue, 128, int32_t, 100000, 2851
spsc_atomic_queue2, 128, int32_t, 100000, 2983
boost_queue, 128, int32_t, 100000, 23956
spsc_boost_queue, 128, int32_t, 100000, 7774
xenium_ramalhete_queue, 128, int32_t, 100000, 10053
moodycamel_concurrentqueue, 128, int32_t, 100000, 17394
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13214
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16075
lat_circular_queue, 128, int32_t, 100000, 5696
tp_circular_queue, 128, int32_t, 100000, 7223
ultra_tp_circular_queue, 128, int32_t, 100000, 8482
lat_blocking_circular_queue, 128, int32_t, 100000, 4795
tp_blocking_circular_queue, 128, int32_t, 100000, 3739
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4839
atomic_queue, 128, int32_t, 100000, 6652
atomic_queue2, 128, int32_t, 100000, 7351
try_atomic_queue2, 128, int32_t, 100000, 13468
spsc_atomic_queue, 128, int32_t, 100000, 2864
spsc_atomic_queue2, 128, int32_t, 100000, 2879
boost_queue, 128, int32_t, 100000, 23804
spsc_boost_queue, 128, int32_t, 100000, 7760
xenium_ramalhete_queue, 128, int32_t, 100000, 10060
moodycamel_concurrentqueue, 128, int32_t, 100000, 13613
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12945
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16162
lat_circular_queue, 128, int32_t, 100000, 6171
tp_circular_queue, 128, int32_t, 100000, 7803
ultra_tp_circular_queue, 128, int32_t, 100000, 12787
lat_blocking_circular_queue, 128, int32_t, 100000, 3853
tp_blocking_circular_queue, 128, int32_t, 100000, 4106
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4821
atomic_queue, 128, int32_t, 100000, 6539
atomic_queue2, 128, int32_t, 100000, 7238
try_atomic_queue2, 128, int32_t, 100000, 13473
spsc_atomic_queue, 128, int32_t, 100000, 2965
spsc_atomic_queue2, 128, int32_t, 100000, 3062
boost_queue, 128, int32_t, 100000, 23638
spsc_boost_queue, 128, int32_t, 100000, 7782
xenium_ramalhete_queue, 128, int32_t, 100000, 10196
moodycamel_concurrentqueue, 128, int32_t, 100000, 13942
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13586
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16310
lat_circular_queue, 128, int32_t, 100000, 5571
tp_circular_queue, 128, int32_t, 100000, 6584
ultra_tp_circular_queue, 128, int32_t, 100000, 12701
lat_blocking_circular_queue, 128, int32_t, 100000, 3992
tp_blocking_circular_queue, 128, int32_t, 100000, 5937
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4395
atomic_queue, 128, int32_t, 100000, 6546
atomic_queue2, 128, int32_t, 100000, 7406
try_atomic_queue2, 128, int32_t, 100000, 13748
spsc_atomic_queue, 128, int32_t, 100000, 3196
spsc_atomic_queue2, 128, int32_t, 100000, 3123
boost_queue, 128, int32_t, 100000, 23778
spsc_boost_queue, 128, int32_t, 100000, 8162
xenium_ramalhete_queue, 128, int32_t, 100000, 10147
moodycamel_concurrentqueue, 128, int32_t, 100000, 13804
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 12992
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15989
lat_circular_queue, 128, int32_t, 100000, 5983
tp_circular_queue, 128, int32_t, 100000, 6683
ultra_tp_circular_queue, 128, int32_t, 100000, 13201
lat_blocking_circular_queue, 128, int32_t, 100000, 4017
tp_blocking_circular_queue, 128, int32_t, 100000, 3899
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4789
atomic_queue, 128, int32_t, 100000, 6451
atomic_queue2, 128, int32_t, 100000, 7110
try_atomic_queue2, 128, int32_t, 100000, 13509
spsc_atomic_queue, 128, int32_t, 100000, 3025
spsc_atomic_queue2, 128, int32_t, 100000, 2795
boost_queue, 128, int32_t, 100000, 23966
spsc_boost_queue, 128, int32_t, 100000, 7799
xenium_ramalhete_queue, 128, int32_t, 100000, 10245
moodycamel_concurrentqueue, 128, int32_t, 100000, 13898
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13382
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16031
lat_circular_queue, 128, int32_t, 100000, 5992
tp_circular_queue, 128, int32_t, 100000, 5873
ultra_tp_circular_queue, 128, int32_t, 100000, 11166
lat_blocking_circular_queue, 128, int32_t, 100000, 4291
tp_blocking_circular_queue, 128, int32_t, 100000, 4035
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4130
atomic_queue, 128, int32_t, 100000, 6648
atomic_queue2, 128, int32_t, 100000, 7131
try_atomic_queue2, 128, int32_t, 100000, 13497
spsc_atomic_queue, 128, int32_t, 100000, 3079
spsc_atomic_queue2, 128, int32_t, 100000, 2888
boost_queue, 128, int32_t, 100000, 24214
spsc_boost_queue, 128, int32_t, 100000, 8153
xenium_ramalhete_queue, 128, int32_t, 100000, 10203
moodycamel_concurrentqueue, 128, int32_t, 100000, 14100
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13477
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15704
lat_circular_queue, 128, int32_t, 100000, 5909
tp_circular_queue, 128, int32_t, 100000, 5844
ultra_tp_circular_queue, 128, int32_t, 100000, 14665
lat_blocking_circular_queue, 128, int32_t, 100000, 3990
tp_blocking_circular_queue, 128, int32_t, 100000, 4201
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 5003
atomic_queue, 128, int32_t, 100000, 6536
atomic_queue2, 128, int32_t, 100000, 7239
try_atomic_queue2, 128, int32_t, 100000, 13886
spsc_atomic_queue, 128, int32_t, 100000, 2947
spsc_atomic_queue2, 128, int32_t, 100000, 2611
boost_queue, 128, int32_t, 100000, 23896
spsc_boost_queue, 128, int32_t, 100000, 8119
xenium_ramalhete_queue, 128, int32_t, 100000, 10541
moodycamel_concurrentqueue, 128, int32_t, 100000, 16357
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13032
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15618
lat_circular_queue, 128, int32_t, 100000, 6556
tp_circular_queue, 128, int32_t, 100000, 8876
ultra_tp_circular_queue, 128, int32_t, 100000, 12069
lat_blocking_circular_queue, 128, int32_t, 100000, 4072
tp_blocking_circular_queue, 128, int32_t, 100000, 5991
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4085
atomic_queue, 128, int32_t, 100000, 6575
atomic_queue2, 128, int32_t, 100000, 7125
try_atomic_queue2, 128, int32_t, 100000, 13537
spsc_atomic_queue, 128, int32_t, 100000, 3255
spsc_atomic_queue2, 128, int32_t, 100000, 2798
boost_queue, 128, int32_t, 100000, 24113
spsc_boost_queue, 128, int32_t, 100000, 7635
xenium_ramalhete_queue, 128, int32_t, 100000, 10080
moodycamel_concurrentqueue, 128, int32_t, 100000, 13922
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13318
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16168
lat_circular_queue, 128, int32_t, 100000, 5486
tp_circular_queue, 128, int32_t, 100000, 6279
ultra_tp_circular_queue, 128, int32_t, 100000, 11923
lat_blocking_circular_queue, 128, int32_t, 100000, 5331
tp_blocking_circular_queue, 128, int32_t, 100000, 4264
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 5088
atomic_queue, 128, int32_t, 100000, 6758
atomic_queue2, 128, int32_t, 100000, 7195
try_atomic_queue2, 128, int32_t, 100000, 13423
spsc_atomic_queue, 128, int32_t, 100000, 2812
spsc_atomic_queue2, 128, int32_t, 100000, 2745
boost_queue, 128, int32_t, 100000, 24053
spsc_boost_queue, 128, int32_t, 100000, 7965
xenium_ramalhete_queue, 128, int32_t, 100000, 10353
moodycamel_concurrentqueue, 128, int32_t, 100000, 17645
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13609
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16077
lat_circular_queue, 128, int32_t, 100000, 6254
tp_circular_queue, 128, int32_t, 100000, 7094
ultra_tp_circular_queue, 128, int32_t, 100000, 10055
lat_blocking_circular_queue, 128, int32_t, 100000, 4247
tp_blocking_circular_queue, 128, int32_t, 100000, 4151
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4117
atomic_queue, 128, int32_t, 100000, 6700
atomic_queue2, 128, int32_t, 100000, 7336
try_atomic_queue2, 128, int32_t, 100000, 13681
spsc_atomic_queue, 128, int32_t, 100000, 2718
spsc_atomic_queue2, 128, int32_t, 100000, 3332
boost_queue, 128, int32_t, 100000, 24084
spsc_boost_queue, 128, int32_t, 100000, 7979
xenium_ramalhete_queue, 128, int32_t, 100000, 10205
moodycamel_concurrentqueue, 128, int32_t, 100000, 17326
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 14025
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16899
lat_circular_queue, 128, int32_t, 100000, 8280
tp_circular_queue, 128, int32_t, 100000, 12255
ultra_tp_circular_queue, 128, int32_t, 100000, 11348
lat_blocking_circular_queue, 128, int32_t, 100000, 3683
tp_blocking_circular_queue, 128, int32_t, 100000, 3747
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4342
atomic_queue, 128, int32_t, 100000, 6503
atomic_queue2, 128, int32_t, 100000, 7372
try_atomic_queue2, 128, int32_t, 100000, 13810
spsc_atomic_queue, 128, int32_t, 100000, 3038
spsc_atomic_queue2, 128, int32_t, 100000, 3318
boost_queue, 128, int32_t, 100000, 23774
spsc_boost_queue, 128, int32_t, 100000, 7073
xenium_ramalhete_queue, 128, int32_t, 100000, 10332
moodycamel_concurrentqueue, 128, int32_t, 100000, 13803
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13314
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16074
lat_circular_queue, 128, int32_t, 100000, 5612
tp_circular_queue, 128, int32_t, 100000, 5728
ultra_tp_circular_queue, 128, int32_t, 100000, 10319
lat_blocking_circular_queue, 128, int32_t, 100000, 4481
tp_blocking_circular_queue, 128, int32_t, 100000, 4481
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4053
atomic_queue, 128, int32_t, 100000, 6550
atomic_queue2, 128, int32_t, 100000, 7275
try_atomic_queue2, 128, int32_t, 100000, 13879
spsc_atomic_queue, 128, int32_t, 100000, 2920
spsc_atomic_queue2, 128, int32_t, 100000, 3119
boost_queue, 128, int32_t, 100000, 23878
spsc_boost_queue, 128, int32_t, 100000, 7484
xenium_ramalhete_queue, 128, int32_t, 100000, 10164
moodycamel_concurrentqueue, 128, int32_t, 100000, 13901
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13039
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15401
lat_circular_queue, 128, int32_t, 100000, 6000
tp_circular_queue, 128, int32_t, 100000, 6825
ultra_tp_circular_queue, 128, int32_t, 100000, 7960
lat_blocking_circular_queue, 128, int32_t, 100000, 3680
tp_blocking_circular_queue, 128, int32_t, 100000, 3893
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 3806
atomic_queue, 128, int32_t, 100000, 6434
atomic_queue2, 128, int32_t, 100000, 7153
try_atomic_queue2, 128, int32_t, 100000, 13566
spsc_atomic_queue, 128, int32_t, 100000, 2780
spsc_atomic_queue2, 128, int32_t, 100000, 3106
boost_queue, 128, int32_t, 100000, 23870
spsc_boost_queue, 128, int32_t, 100000, 7698
xenium_ramalhete_queue, 128, int32_t, 100000, 10524
moodycamel_concurrentqueue, 128, int32_t, 100000, 16905
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 14178
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15697
lat_circular_queue, 128, int32_t, 100000, 5879
tp_circular_queue, 128, int32_t, 100000, 6223
ultra_tp_circular_queue, 128, int32_t, 100000, 11790
lat_blocking_circular_queue, 128, int32_t, 100000, 3960
tp_blocking_circular_queue, 128, int32_t, 100000, 5048
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 5055
atomic_queue, 128, int32_t, 100000, 6568
atomic_queue2, 128, int32_t, 100000, 7400
try_atomic_queue2, 128, int32_t, 100000, 13455
spsc_atomic_queue, 128, int32_t, 100000, 2713
spsc_atomic_queue2, 128, int32_t, 100000, 3487
boost_queue, 128, int32_t, 100000, 24104
spsc_boost_queue, 128, int32_t, 100000, 8372
xenium_ramalhete_queue, 128, int32_t, 100000, 10321
moodycamel_concurrentqueue, 128, int32_t, 100000, 14066
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13630
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15814
lat_circular_queue, 128, int32_t, 100000, 5683
tp_circular_queue, 128, int32_t, 100000, 7187
ultra_tp_circular_queue, 128, int32_t, 100000, 12332
lat_blocking_circular_queue, 128, int32_t, 100000, 4153
tp_blocking_circular_queue, 128, int32_t, 100000, 3916
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 5868
atomic_queue, 128, int32_t, 100000, 6591
atomic_queue2, 128, int32_t, 100000, 7162
try_atomic_queue2, 128, int32_t, 100000, 13487
spsc_atomic_queue, 128, int32_t, 100000, 2706
spsc_atomic_queue2, 128, int32_t, 100000, 2948
boost_queue, 128, int32_t, 100000, 23759
spsc_boost_queue, 128, int32_t, 100000, 7771
xenium_ramalhete_queue, 128, int32_t, 100000, 10180
moodycamel_concurrentqueue, 128, int32_t, 100000, 13905
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13409
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 15641
lat_circular_queue, 128, int32_t, 100000, 5978
tp_circular_queue, 128, int32_t, 100000, 7132
ultra_tp_circular_queue, 128, int32_t, 100000, 12067
lat_blocking_circular_queue, 128, int32_t, 100000, 4154
tp_blocking_circular_queue, 128, int32_t, 100000, 5007
ultra_tp_blocking_circular_queue, 128, int32_t, 100000, 4564
atomic_queue, 128, int32_t, 100000, 6726
atomic_queue2, 128, int32_t, 100000, 7132
try_atomic_queue2, 128, int32_t, 100000, 13549
spsc_atomic_queue, 128, int32_t, 100000, 2989
spsc_atomic_queue2, 128, int32_t, 100000, 2780
boost_queue, 128, int32_t, 100000, 24024
spsc_boost_queue, 128, int32_t, 100000, 7896
xenium_ramalhete_queue, 128, int32_t, 100000, 10192
moodycamel_concurrentqueue, 128, int32_t, 100000, 16670
spsc_moodycamel_readerwriterqueue, 128, int32_t, 100000, 13312
spsc_moodycamel_readerwritercircularbuffer, 128, int32_t, 100000, 16187
lat_circular_queue, 128, int32_t, 100000, 5770
tp_circular_queue, 128, int32_t, 100000, 8874
ultra_tp_circular_queue, 128, int32_t, 100000, 12677
